timestamp,occupied,hvac_kw,indoor_temp_f,outdoor_temp_f
2026-09-09 01:00,false,8,75.4,58.0
2026-09-09 02:00,false,8,75.8,58.3
2026-09-09 03:00,false,8,76.1,59.3
2026-09-09 04:00,false,8,76.3,60.9
2026-09-09 05:00,false,8,76.4,63.0
2026-09-09 06:00,false,42,76.5,65.4
2026-09-09 07:00,false,46,76.4,68.0
2026-09-09 08:00,true,58.0,72.4,70.6
2026-09-09 09:00,true,59.9,72.4,73.0
2026-09-09 10:00,true,61.5,72.2,75.1
2026-09-09 11:00,true,62.9,72.1,76.7
2026-09-09 12:00,true,63.7,72.0,77.7
2026-09-09 13:00,true,64.0,71.9,78.0
2026-09-09 14:00,true,63.7,71.8,77.7
2026-09-09 15:00,true,62.9,71.6,76.7
2026-09-09 16:00,true,61.5,71.6,75.1
2026-09-09 17:00,true,59.9,71.5,73.0
2026-09-09 18:00,false,40,73.5,70.6
2026-09-09 19:00,false,37,73.6,68.0
2026-09-09 20:00,false,34,73.7,65.4
2026-09-09 21:00,false,16,73.9,63.0
2026-09-09 22:00,false,16,74.2,60.9
2026-09-09 23:00,false,8,74.6,59.3
2026-09-10 00:00,false,8,75.0,58.3
2026-09-10 01:00,false,8,75.4,58.0
2026-09-10 02:00,false,8,75.8,58.3
2026-09-10 03:00,false,8,76.1,59.3
2026-09-10 04:00,false,8,76.3,60.9
2026-09-10 05:00,false,8,76.4,63.0
2026-09-10 06:00,false,42,76.5,65.4
2026-09-10 07:00,false,46,76.4,68.0
2026-09-10 08:00,true,58.0,72.4,70.6
2026-09-10 09:00,true,59.9,72.4,73.0
2026-09-10 10:00,true,61.5,72.2,75.1
2026-09-10 11:00,true,62.9,72.1,76.7
2026-09-10 12:00,true,63.7,72.0,77.7
2026-09-10 13:00,true,64.0,71.9,78.0
2026-09-10 14:00,true,63.7,71.8,77.7
2026-09-10 15:00,true,62.9,71.6,76.7
2026-09-10 16:00,true,61.5,71.6,75.1
2026-09-10 17:00,true,59.9,71.5,73.0
2026-09-10 18:00,false,40,73.5,70.6
2026-09-10 19:00,false,37,73.6,68.0
2026-09-10 20:00,false,34,73.7,65.4
2026-09-10 21:00,false,16,73.9,63.0
2026-09-10 22:00,false,16,74.2,60.9
2026-09-10 23:00,false,8,74.6,59.3
2026-09-11 00:00,false,8,75.0,58.3
2026-09-11 01:00,false,8,75.4,58.0
2026-09-11 02:00,false,8,75.8,58.3
2026-09-11 03:00,false,8,76.1,59.3
2026-09-11 04:00,false,8,76.3,60.9
2026-09-11 05:00,false,8,76.4,63.0
2026-09-11 06:00,false,42,76.5,65.4
2026-09-11 07:00,false,46,76.4,68.0
2026-09-11 08:00,true,58.0,72.4,70.6
2026-09-11 09:00,true,59.9,72.4,73.0
2026-09-11 10:00,true,61.5,72.2,75.1
2026-09-11 11:00,true,62.9,72.1,76.7
2026-09-11 12:00,true,63.7,72.0,77.7
2026-09-11 13:00,true,64.0,71.9,78.0
2026-09-11 14:00,true,63.7,71.8,77.7
2026-09-11 15:00,true,62.9,71.6,76.7
2026-09-11 16:00,true,61.5,71.6,75.1
2026-09-11 17:00,true,59.9,71.5,73.0
2026-09-11 18:00,false,40,73.5,70.6
2026-09-11 19:00,false,37,73.6,68.0
2026-09-11 20:00,false,34,73.7,65.4
2026-09-11 21:00,false,16,73.9,63.0
2026-09-11 22:00,false,16,74.2,60.9
2026-09-11 23:00,false,8,74.6,59.3
2026-09-12 00:00,false,7,75.0,58.3
2026-09-12 01:00,false,7,75.4,58.0
2026-09-12 02:00,false,7,75.8,58.3
2026-09-12 03:00,false,7,76.1,59.3
2026-09-12 04:00,false,7,76.3,60.9
2026-09-12 05:00,false,7,76.4,63.0
2026-09-12 06:00,false,7,76.5,65.4
2026-09-12 07:00,false,7,76.4,68.0
2026-09-12 08:00,false,7,76.3,70.6
2026-09-12 09:00,false,24,76.1,73.0
2026-09-12 10:00,false,24,75.8,75.1
2026-09-12 11:00,false,24,75.4,76.7
2026-09-12 12:00,false,24,75.0,77.7
2026-09-12 13:00,false,24,74.6,78.0
2026-09-12 14:00,false,24,74.2,77.7
2026-09-12 15:00,false,7,73.9,76.7
2026-09-12 16:00,false,7,73.7,75.1
2026-09-12 17:00,false,7,73.6,73.0
2026-09-12 18:00,false,7,73.5,70.6
2026-09-12 19:00,false,7,73.6,68.0
2026-09-12 20:00,false,7,73.7,65.4
2026-09-12 21:00,false,7,73.9,63.0
2026-09-12 22:00,false,7,74.2,60.9
2026-09-12 23:00,false,7,74.6,59.3
2026-09-13 00:00,false,7,75.0,58.3
2026-09-13 01:00,false,7,75.4,58.0
2026-09-13 02:00,false,7,75.8,58.3
2026-09-13 03:00,false,7,76.1,59.3
2026-09-13 04:00,false,7,76.3,60.9
2026-09-13 05:00,false,7,76.4,63.0
2026-09-13 06:00,false,7,76.5,65.4
2026-09-13 07:00,false,7,76.4,68.0
2026-09-13 08:00,false,7,76.3,70.6
2026-09-13 09:00,false,24,76.1,73.0
2026-09-13 10:00,false,24,75.8,75.1
2026-09-13 11:00,false,24,75.4,76.7
2026-09-13 12:00,false,24,75.0,77.7
2026-09-13 13:00,false,24,74.6,78.0
2026-09-13 14:00,false,24,74.2,77.7
2026-09-13 15:00,false,7,73.9,76.7
2026-09-13 16:00,false,7,73.7,75.1
2026-09-13 17:00,false,7,73.6,73.0
2026-09-13 18:00,false,7,73.5,70.6
2026-09-13 19:00,false,7,73.6,68.0
2026-09-13 20:00,false,7,73.7,65.4
2026-09-13 21:00,false,7,73.9,63.0
2026-09-13 22:00,false,7,74.2,60.9
2026-09-13 23:00,false,7,74.6,59.3
